0,1,2,3,4,5
0.26434419963146516,0.21885601892453965,-0.3178305337957452,1.6932754732201254,1.4068132737875616,-2.012542322100129
1.6455270039991132,1.5893862665082261,-0.3178305337957452,-1.0758913923378386,-0.08524079132639092,-0.9152294518526287
0.22372117597359312,0.20847321401860264,-0.14000505561274765,-0.680296125829558,-0.26138606290234356,0.24237533434255054
-0.22313208426299894,-0.08224532334763383,0.6602095962107414,1.1987813900847746,-0.08524079132639092,-3.230439024242953
0.0713848372565731,0.021582725711736347,-0.3178305337957452,-0.680296125829558,-0.08524079132639092,0.17002503520534967
-0.11141876920385091,0.07349675024142144,0.9269478134852377,0.11089440718700314,-0.42716984791500484,-0.8308207695258887
1.8587978782029415,0.7691446789392016,-3.7854273583641977,-0.8780937590836982,1.5000666528571833,1.3276298214005118
-0.6395180767561871,-0.5079403244910514,0.6602095962107414,0.6053884903223539,-0.42716984791500484,0.5317765308913368
0.18309815231572107,0.15655918948891756,-0.22891779470424642,0.4075908570682135,1.5000666528571833,-0.38466059151316156
0.22372117597359312,0.21885601892453965,-0.14000505561274765,-1.0758913923378386,-0.42716984791500484,0.03738282012048718
-0.12157452511831891,-0.2691358116545002,-0.8513069683447378,1.0009837568306343,0.9094619187495774,0.7488274283029394
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-1.248863431624267,-1.5046895954610051,-1.3847834028937307,-0.2847008593212774,1.5000666528571833,-0.34848544194456116
0.8940010663284812,0.9871835819638791,0.39347137893624506,-0.680296125829558,-0.08524079132639092,-0.21584322685969864
-0.7715429036442709,-0.8298072765750991,-0.406743272887244,-0.2847008593212774,-0.6758455254339969,0.6282435964075989
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.7918544154732071,-0.798658861857288,-0.14000505561274765,0.11089440718700314,-0.5929536329276662,-1.5422653777083408
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
0.5182380974931652,0.468043336667028,-0.3178305337957452,-0.08690322606713714,0.9094619187495774,-1.5060902281397404
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-1.4621343058280951,-1.4735411807431942,-0.14000505561274765,-0.8780937590836982,-1.0074130954593197,1.8099651489818394
-2.264439023071067,-2.4599076468072107,-1.206957924710733,-1.1747902089649087,-1.0074130954593197,2.8711028696607395
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.39577993480895496,-0.6325339833622958,-1.2958706638022317,1.8910731064742656,0.2463267786989319,-0.7946456199572883
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.862944706874483,-0.8713384961988471,-0.14000505561274765,0.8031861235764941,-1.0074130954593197,-0.686120171251487
1.8080190986306015,1.9631672431219584,0.6602095962107414,-0.8780937590836982,0.9094619187495774,0.23031695115301135
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.20282057243406293,-0.019948493912011724,0.9269478134852377,-0.08690322606713714,-0.26138606290234356,0.5920684468389984
-0.700452612242995,-0.7467448373276029,-0.3178305337957452,-1.372587842219049,-0.5929536329276662,0.45942623175413594
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
-0.23328784017746695,-0.019948493912011724,1.1047732916682353,-0.4824984925754177,-0.7587374179403276,-1.0719884333165526
0.0713848372565731,0.07349675024142144,-0.05109231652124886,-0.4824984925754177,-0.26138606290234356,0.31472563347975135
0.2338769318880611,0.20847321401860264,-0.22891779470424642,-0.4824984925754177,1.5000666528571833,-0.5414195729771024
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.8324774391310791,-0.8401900814810361,-0.14000505561274765,1.4954778399659852,-1.0281360685859025,-0.7102369376305654
0.8127550190127373,0.7587618740332646,-0.3178305337957452,-0.680296125829558,3.9142930221040637,0.7729441946820006
-2.264439023071067,-2.4599076468072107,-1.206957924710733,-1.1747902089649087,-1.0074130954593197,2.8711028696607395
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
2.3665856739263416,1.2052224849885564,-3.8743400974556965,0.6053884903223539,1.4068132737875616,-0.25201837642829905
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.8223216832166109,-0.8298072765750991,-0.14000505561274765,0.8031861235764941,0.2463267786989319,-2.4466441169233173
-0.25359935200640293,-0.38334666561980735,-0.7623942292532391,0.11089440718700314,-0.26138606290234356,-0.2640767596178383
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
-0.8934119746178871,-0.9128697158225951,-0.14000505561274765,-0.680296125829558,-0.8830752566998237,-0.1917264604806374
0.19325390823018915,-0.7675104471394769,-3.7854273583641977,0.4075908570682135,1.4068132737875616,0.3267840166692734
-0.466870226210231,-0.777893252045414,-1.5626088810767282,-0.8780937590836982,1.5000666528571833,3.7272480761175935
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.6861500276569852,-0.49755751958511446,-5.741507618377171,-0.680296125829558,3.9142930221040637,0.5558932972704151
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
0.8025992630982691,1.0598632163054382,1.282598769851233,-0.08690322606713714,-0.26138606290234356,-1.2408057979700153
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.2739108638353389,-0.186073372407004,0.39347137893624506,-0.4824984925754177,-0.08524079132639092,0.7247106619238609
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
-0.700452612242995,-0.6740652029860439,0.037820422570249916,0.6053884903223539,-0.7587374179403276,-1.7954914246885267
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
0.9650913577297573,1.0910116310232492,0.5712968571192426,-1.1747902089649087,-0.42716984791500484,-0.3967189747027008
-1.1777731402229912,-1.1620570335650837,0.037820422570249916,-1.1747902089649087,-0.7172914716871623,0.3388423998588126
-0.7715429036442709,-0.819424471669162,-0.3178305337957452,-1.7681831087273294,-0.42716984791500484,0.17002503520534967
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
0.05107332542763708,0.07349675024142144,0.037820422570249916,0.11089440718700314,1.4068132737875616,-0.3967189747027008
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.2739108638353389,-0.061479713535759796,1.1047732916682353,-0.8780937590836982,-0.6758455254339969,-0.9875797509898124
1.6455270039991132,1.5893862665082261,-0.3178305337957452,-1.0758913923378386,-0.08524079132639092,-0.9152294518526287
-0.477025982124699,-0.38334666561980735,0.39347137893624506,1.4954778399659852,-0.9659671492061543,-2.57928633200818
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-1.7363397155187312,-1.6708144739559978,0.30455863984474624,-1.372587842219049,-0.08524079132639092,0.9417615593354635
-0.8527889509600151,-0.86095569129291,-0.14000505561274765,0.8031861235764941,-0.26138606290234356,-2.1451845371849916
-0.629362320841719,-0.6325339833622958,-0.14000505561274765,-0.2847008593212774,0.08054299368627058,0.5558932972704151
-0.6395180767561871,-0.5183231293969887,0.5712968571192426,0.6053884903223539,-0.26138606290234356,0.5076597645122756
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.5278047616970389,-0.3729638607138703,0.8380350743937389,1.4954778399659852,-0.6758455254339969,0.09767473606814883
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-1.350420990768947,-1.328181912060076,0.037820422570249916,0.20979322381407328,-0.42716984791500484,-0.3364270587550391
-0.22313208426299894,-0.17569056750106699,0.1267331616617487,-0.8780937590836982,-0.5929536329276662,0.6161852132180768
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.28406661974980696,-0.19645617731294102,0.39347137893624506,-0.8780937590836982,-0.26138606290234356,-1.5784405272769413
-0.5278047616970389,-0.3729638607138703,0.8380350743937389,1.4954778399659852,-0.6758455254339969,0.09767473606814883
-0.6395180767561871,-0.5079403244910514,0.6602095962107414,0.6053884903223539,-0.42716984791500484,0.5317765308913368
1.6455270039991132,1.5893862665082261,-0.3178305337957452,-1.0758913923378386,-0.08524079132639092,-0.9152294518526287
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
-0.16219754877619094,-0.3418154459960593,-0.9402197074362367,-0.2847008593212774,1.5000666528571833,1.8340819153609007
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.22313208426299894,-0.15492495768919295,0.30455863984474624,-0.08690322606713714,-0.42716984791500484,0.0012076705518867532
-0.517649005782571,-0.4352606901494924,0.39347137893624506,-1.0758913923378386,-0.6758455254339969,0.9538199425250027
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
0.16278664048678515,0.14617638458298057,-0.14000505561274765,-0.08690322606713714,-0.26138606290234356,0.2544337175320897
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-1.248863431624267,-1.6604316690500605,-2.0960853156257206,-0.08690322606713714,1.5000666528571833,2.3525923925108287
1.5642809566833693,1.786659559721029,1.0158605525767366,-1.0758913923378386,-0.42716984791500484,-0.5173028065980241
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
0.8229107749272052,1.0702460212113751,1.1936860307597341,-0.08690322606713714,-0.42716984791500484,-1.0961051996956137
-0.24344359609193494,-0.08224532334763383,0.8380350743937389,1.0009837568306343,-0.5929536329276662,-0.420835741081762
-0.6699853444995909,-0.5390887392088626,0.6602095962107414,1.0009837568306343,-0.7172914716871623,0.31472563347975135
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-1.3199537230255431,-1.2866506924363277,0.1267331616617487,0.6053884903223539,-0.08524079132639092,-0.2640767596178383
0.29481146737486913,0.34344967779578384,0.1267331616617487,1.0009837568306343,1.5000666528571833,1.2793962886423893
-1.2793306993676712,-1.1828226433769575,0.48238411802774384,-0.4824984925754177,-0.08524079132639092,-0.22790161004923784
-0.22313208426299894,-0.09262812825357085,0.6602095962107414,0.4075908570682135,-0.42716984791500484,-0.5896531057352249
-0.7715429036442709,-0.8298072765750991,-0.406743272887244,-0.2847008593212774,-0.6758455254339969,0.6282435964075989
1.3611658383940093,1.4959410223547929,0.5712968571192426,-1.1747902089649087,1.5000666528571833,0.3870759326169522
-0.8426331950455471,-0.725979227515729,0.5712968571192426,1.8910731064742656,-1.0281360685859025,-0.11937616134343657
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.20282057243406293,-0.10301093315950786,0.48238411802774384,-0.4824984925754177,0.5778943487242547,-1.0116965173688908
-0.700452612242995,-0.7467448373276029,-0.3178305337957452,-1.372587842219049,-0.5929536329276662,0.45942623175413594
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
1.3510100824795415,0.8729727279985717,-2.007172576534222,-0.08690322606713714,1.4068132737875616,1.074403774420326
-0.29422237566427495,-0.08224532334763383,1.1047732916682353,-0.680296125829558,-0.7587374179403276,-0.38466059151316156
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
0.9854028695586932,1.12216004574106,0.5712968571192426,-1.1747902089649087,-0.7587374179403276,-0.4690692738399016
-0.913723486446823,-0.9647837403522802,-0.3178305337957452,-0.4824984925754177,-0.26138606290234356,-0.14349292772251493
